Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 150/1349: loss=15.9145 (NCE=13.431, CLS=12.419)
  Batch 160/1349: loss=16.8581 (NCE=14.412, CLS=12.231)
  Batch 170/1349: loss=16.1274 (NCE=13.770, CLS=11.786)
  Batch 180/1349: loss=15.2634 (NCE=12.811, CLS=12.262)
  Batch 190/1349: loss=15.9833 (NCE=13.663, CLS=11.601)
  Batch 200/1349: loss=16.5775 (NCE=14.144, CLS=12.169)
  Batch 210/1349: loss=15.8711 (NCE=13.397, CLS=12.369)
  Batch 220/1349: loss=15.2215 (NCE=12.951, CLS=11.355)
  Batch 230/1349: loss=15.7878 (NCE=13.441, CLS=11.737)
  Batch 240/1349: loss=15.7252 (NCE=13.437, CLS=11.439)
  Batch 250/1349: loss=15.8424 (NCE=13.518, CLS=11.622)
  Batch 260/1349: loss=15.4543 (NCE=13.225, CLS=11.146)
  Batch 270/1349: loss=16.6695 (NCE=14.167, CLS=12.511)
  Batch 280/1349: loss=16.6088 (NCE=14.188, CLS=12.102)
  Batch 290/1349: loss=16.1891 (NCE=13.724, CLS=12.324)
  Batch 300/1349: loss=15.8872 (NCE=13.576, CLS=11.555)
  Batch 310/1349: loss=16.6564 (NCE=14.256, CLS=12.003)
  Batch 320/1349: loss=16.0822 (NCE=13.696, CLS=11.931)
  Batch 330/1349: loss=16.4914 (NCE=14.081, CLS=12.050)
  Batch 340/1349: loss=16.4884 (NCE=14.104, CLS=11.922)
  Batch 350/1349: loss=16.0372 (NCE=13.730, CLS=11.534)
  Batch 360/1349: loss=15.8168 (NCE=13.492, CLS=11.623)
  Batch 370/1349: loss=15.5971 (NCE=13.273, CLS=11.622)
  Batch 380/1349: loss=15.6279 (NCE=13.214, CLS=12.067)
  Batch 390/1349: loss=16.4823 (NCE=14.115, CLS=11.836)
  Batch 400/1349: loss=15.3280 (NCE=13.052, CLS=11.381)
  Batch 410/1349: loss=16.7026 (NCE=14.312, CLS=11.955)
  Batch 420/1349: loss=17.0279 (NCE=14.422, CLS=13.028)
  Batch 430/1349: loss=16.2196 (NCE=13.874, CLS=11.729)
  Batch 440/1349: loss=15.8870 (NCE=13.630, CLS=11.283)
  Batch 450/1349: loss=16.5297 (NCE=14.168, CLS=11.806)
  Batch 460/1349: loss=15.2769 (NCE=13.019, CLS=11.287)
  Batch 470/1349: loss=16.3255 (NCE=13.941, CLS=11.921)
  Batch 480/1349: loss=16.2047 (NCE=13.839, CLS=11.830)
  Batch 490/1349: loss=16.5394 (NCE=14.047, CLS=12.461)
  Batch 500/1349: loss=16.3634 (NCE=13.982, CLS=11.907)
  Batch 510/1349: loss=17.0036 (NCE=14.624, CLS=11.899)
  Batch 520/1349: loss=15.6976 (NCE=13.438, CLS=11.296)
  Batch 530/1349: loss=16.4887 (NCE=14.108, CLS=11.905)
  Batch 540/1349: loss=15.8513 (NCE=13.523, CLS=11.641)
  Batch 550/1349: loss=16.4074 (NCE=13.984, CLS=12.115)
  Batch 560/1349: loss=14.9819 (NCE=12.699, CLS=11.414)
  Batch 570/1349: loss=15.4395 (NCE=13.045, CLS=11.974)
  Batch 580/1349: loss=16.4723 (NCE=14.069, CLS=12.017)
  Batch 590/1349: loss=15.8640 (NCE=13.468, CLS=11.981)
  Batch 600/1349: loss=15.9917 (NCE=13.632, CLS=11.797)
  Batch 610/1349: loss=15.6275 (NCE=13.390, CLS=11.187)
  Batch 620/1349: loss=14.9653 (NCE=12.774, CLS=10.959)
  Batch 630/1349: loss=16.1140 (NCE=13.705, CLS=12.047)
  Batch 640/1349: loss=16.8754 (NCE=14.501, CLS=11.872)
  Batch 650/1349: loss=16.0295 (NCE=13.575, CLS=12.270)
  Batch 660/1349: loss=16.2672 (NCE=13.840, CLS=12.138)
  Batch 670/1349: loss=15.0576 (NCE=12.882, CLS=10.876)
  Batch 680/1349: loss=16.8889 (NCE=14.437, CLS=12.260)
  Batch 690/1349: loss=16.4885 (NCE=14.069, CLS=12.098)
  Batch 700/1349: loss=14.7031 (NCE=12.476, CLS=11.136)
  Batch 710/1349: loss=15.5681 (NCE=13.348, CLS=11.103)
  Batch 720/1349: loss=15.9896 (NCE=13.595, CLS=11.971)
  Batch 730/1349: loss=16.5464 (NCE=14.179, CLS=11.837)
  Batch 740/1349: loss=16.5510 (NCE=14.139, CLS=12.058)
  Batch 750/1349: loss=16.4305 (NCE=14.054, CLS=11.881)
  Batch 760/1349: loss=16.1446 (NCE=13.848, CLS=11.483)
  Batch 770/1349: loss=14.6499 (NCE=12.558, CLS=10.460)
  Batch 780/1349: loss=16.0499 (NCE=13.796, CLS=11.269)
  Batch 790/1349: loss=15.2339 (NCE=12.920, CLS=11.572)
  Batch 800/1349: loss=15.2777 (NCE=12.979, CLS=11.495)
  Batch 810/1349: loss=15.4317 (NCE=12.914, CLS=12.588)
  Batch 820/1349: loss=16.4461 (NCE=14.125, CLS=11.604)
  Batch 830/1349: loss=16.1657 (NCE=13.838, CLS=11.639)
  Batch 840/1349: loss=16.5201 (NCE=14.159, CLS=11.807)
  Batch 850/1349: loss=15.5358 (NCE=13.128, CLS=12.038)
  Batch 860/1349: loss=16.6472 (NCE=14.215, CLS=12.160)
  Batch 870/1349: loss=15.8016 (NCE=13.347, CLS=12.275)
  Batch 880/1349: loss=15.8676 (NCE=13.388, CLS=12.398)
  Batch 890/1349: loss=15.8928 (NCE=13.359, CLS=12.671)
  Batch 900/1349: loss=15.9596 (NCE=13.675, CLS=11.422)
  Batch 910/1349: loss=15.8168 (NCE=13.566, CLS=11.255)
  Batch 920/1349: loss=15.8842 (NCE=13.470, CLS=12.072)
  Batch 930/1349: loss=16.2836 (NCE=13.808, CLS=12.376)
  Batch 940/1349: loss=14.1721 (NCE=11.948, CLS=11.123)
  Batch 950/1349: loss=16.9220 (NCE=14.503, CLS=12.094)
  Batch 960/1349: loss=15.4681 (NCE=13.242, CLS=11.133)
  Batch 970/1349: loss=16.7608 (NCE=14.194, CLS=12.834)
  Batch 980/1349: loss=16.2824 (NCE=13.972, CLS=11.552)
  Batch 990/1349: loss=15.9148 (NCE=13.582, CLS=11.664)
  Batch 1000/1349: loss=15.1801 (NCE=13.082, CLS=10.493)
  Batch 1010/1349: loss=16.5640 (NCE=14.071, CLS=12.463)
  Batch 1020/1349: loss=15.5518 (NCE=13.267, CLS=11.426)
  Batch 1030/1349: loss=16.2196 (NCE=13.580, CLS=13.199)
  Batch 1040/1349: loss=16.0991 (NCE=13.899, CLS=11.000)
  Batch 1050/1349: loss=15.9777 (NCE=13.609, CLS=11.843)
  Batch 1060/1349: loss=15.8929 (NCE=13.533, CLS=11.801)
  Batch 1070/1349: loss=15.3950 (NCE=13.014, CLS=11.905)
  Batch 1080/1349: loss=15.0958 (NCE=12.932, CLS=10.819)
  Batch 1090/1349: loss=15.3576 (NCE=12.980, CLS=11.886)
  Batch 1100/1349: loss=16.2789 (NCE=13.784, CLS=12.473)
  Batch 1110/1349: loss=16.2334 (NCE=13.790, CLS=12.217)
  Batch 1120/1349: loss=16.1600 (NCE=13.651, CLS=12.544)
  Batch 1130/1349: loss=15.7378 (NCE=13.208, CLS=12.648)
  Batch 1140/1349: loss=15.6657 (NCE=13.216, CLS=12.251)
  Batch 1150/1349: loss=16.5854 (NCE=14.195, CLS=11.953)
  Batch 1160/1349: loss=16.5326 (NCE=14.159, CLS=11.866)
  Batch 1170/1349: loss=16.6975 (NCE=14.283, CLS=12.072)
  Batch 1180/1349: loss=15.5275 (NCE=13.191, CLS=11.684)
  Batch 1190/1349: loss=16.3775 (NCE=14.005, CLS=11.865)
  Batch 1200/1349: loss=17.0156 (NCE=14.626, CLS=11.949)
  Batch 1210/1349: loss=16.3513 (NCE=13.948, CLS=12.017)
  Batch 1220/1349: loss=15.8261 (NCE=13.330, CLS=12.480)
  Batch 1230/1349: loss=16.0995 (NCE=13.690, CLS=12.048)
  Batch 1240/1349: loss=16.1456 (NCE=13.813, CLS=11.664)
  Batch 1250/1349: loss=16.6967 (NCE=14.283, CLS=12.068)
  Batch 1260/1349: loss=16.0211 (NCE=13.654, CLS=11.836)
  Batch 1270/1349: loss=15.2833 (NCE=13.033, CLS=11.253)
  Batch 1280/1349: loss=15.8855 (NCE=13.679, CLS=11.035)
  Batch 1290/1349: loss=16.2651 (NCE=13.796, CLS=12.344)
  Batch 1300/1349: loss=14.6167 (NCE=12.304, CLS=11.562)
  Batch 1310/1349: loss=17.1435 (NCE=14.508, CLS=13.178)
  Batch 1320/1349: loss=15.9780 (NCE=13.554, CLS=12.120)
  Batch 1330/1349: loss=15.9096 (NCE=13.503, CLS=12.032)
  Batch 1340/1349: loss=15.3256 (NCE=13.180, CLS=10.727)
  Train: loss=16.0329 (NCE=13.658, CLS=11.873)
  Acc: HV=0.179, HJ=0.234, LV=0.190, LJ=0.119
  Val: loss=13.7848, R@10_HV=0.010

Epoch 17/100
  Batch 10/1349: loss=15.9493 (NCE=13.684, CLS=11.327)
  Batch 20/1349: loss=15.4834 (NCE=13.119, CLS=11.821)
  Batch 30/1349: loss=16.1349 (NCE=13.813, CLS=11.607)
  Batch 40/1349: loss=16.2718 (NCE=13.994, CLS=11.388)
  Batch 50/1349: loss=16.2392 (NCE=13.867, CLS=11.863)
  Batch 60/1349: loss=16.5644 (NCE=14.059, CLS=12.526)
  Batch 70/1349: loss=15.9962 (NCE=13.709, CLS=11.434)
  Batch 80/1349: loss=16.2423 (NCE=13.824, CLS=12.092)
  Batch 90/1349: loss=16.0730 (NCE=13.678, CLS=11.974)
  Batch 100/1349: loss=15.3011 (NCE=12.962, CLS=11.695)
  Batch 110/1349: loss=15.2734 (NCE=12.934, CLS=11.699)
  Batch 120/1349: loss=16.0582 (NCE=13.816, CLS=11.212)
  Batch 130/1349: loss=14.8587 (NCE=12.593, CLS=11.331)
  Batch 140/1349: loss=15.8981 (NCE=13.598, CLS=11.502)
  Batch 150/1349: loss=15.8914 (NCE=13.369, CLS=12.614)
  Batch 160/1349: loss=15.7692 (NCE=13.373, CLS=11.981)
  Batch 170/1349: loss=15.4275 (NCE=13.163, CLS=11.322)
  Batch 180/1349: loss=16.3008 (NCE=13.954, CLS=11.732)
  Batch 190/1349: loss=16.2330 (NCE=13.848, CLS=11.924)
  Batch 200/1349: loss=16.2834 (NCE=13.790, CLS=12.466)
  Batch 210/1349: loss=15.8874 (NCE=13.495, CLS=11.962)
  Batch 220/1349: loss=16.5116 (NCE=13.956, CLS=12.779)
  Batch 230/1349: loss=14.9866 (NCE=12.814, CLS=10.861)
  Batch 240/1349: loss=16.3846 (NCE=14.012, CLS=11.861)
  Batch 250/1349: loss=16.3657 (NCE=13.884, CLS=12.410)
  Batch 260/1349: loss=16.2967 (NCE=13.911, CLS=11.930)
  Batch 270/1349: loss=15.9965 (NCE=13.677, CLS=11.597)
  Batch 280/1349: loss=16.7743 (NCE=14.338, CLS=12.180)
  Batch 290/1349: loss=14.8506 (NCE=12.672, CLS=10.894)
  Batch 300/1349: loss=17.3489 (NCE=14.868, CLS=12.407)
  Batch 310/1349: loss=16.1890 (NCE=13.767, CLS=12.112)
  Batch 320/1349: loss=16.4740 (NCE=14.063, CLS=12.056)
  Batch 330/1349: loss=15.7513 (NCE=13.206, CLS=12.728)
  Batch 340/1349: loss=15.5052 (NCE=13.139, CLS=11.831)
  Batch 350/1349: loss=15.2235 (NCE=12.876, CLS=11.740)
  Batch 360/1349: loss=15.5999 (NCE=13.306, CLS=11.470)
  Batch 370/1349: loss=16.2094 (NCE=13.915, CLS=11.471)
  Batch 380/1349: loss=15.9544 (NCE=13.630, CLS=11.624)
  Batch 390/1349: loss=16.2984 (NCE=13.883, CLS=12.077)
  Batch 400/1349: loss=15.6297 (NCE=13.294, CLS=11.680)
  Batch 410/1349: loss=15.4068 (NCE=13.259, CLS=10.742)
  Batch 420/1349: loss=16.5676 (NCE=14.066, CLS=12.508)
  Batch 430/1349: loss=15.9148 (NCE=13.515, CLS=11.999)
  Batch 440/1349: loss=16.5080 (NCE=14.173, CLS=11.677)
  Batch 450/1349: loss=16.0701 (NCE=13.525, CLS=12.723)
  Batch 460/1349: loss=16.1389 (NCE=13.798, CLS=11.705)
  Batch 470/1349: loss=16.6208 (NCE=14.249, CLS=11.859)
  Batch 480/1349: loss=15.8253 (NCE=13.503, CLS=11.614)
  Batch 490/1349: loss=16.7452 (NCE=14.148, CLS=12.985)
  Batch 500/1349: loss=16.4394 (NCE=14.074, CLS=11.825)
  Batch 510/1349: loss=15.8743 (NCE=13.598, CLS=11.379)
  Batch 520/1349: loss=16.0488 (NCE=13.662, CLS=11.936)
  Batch 530/1349: loss=16.3742 (NCE=13.949, CLS=12.128)
  Batch 540/1349: loss=15.7808 (NCE=13.494, CLS=11.432)
  Batch 550/1349: loss=16.0063 (NCE=13.668, CLS=11.691)
  Batch 560/1349: loss=16.2888 (NCE=13.772, CLS=12.584)
  Batch 570/1349: loss=16.7318 (NCE=14.236, CLS=12.477)
  Batch 580/1349: loss=15.7293 (NCE=13.295, CLS=12.173)
  Batch 590/1349: loss=16.0574 (NCE=13.652, CLS=12.029)
  Batch 600/1349: loss=15.8502 (NCE=13.489, CLS=11.808)
  Batch 610/1349: loss=16.5007 (NCE=14.077, CLS=12.119)
  Batch 620/1349: loss=16.6836 (NCE=14.219, CLS=12.322)
  Batch 630/1349: loss=16.7048 (NCE=14.142, CLS=12.813)
  Batch 640/1349: loss=16.1434 (NCE=13.855, CLS=11.443)
  Batch 650/1349: loss=15.8868 (NCE=13.590, CLS=11.486)
  Batch 660/1349: loss=14.1209 (NCE=11.959, CLS=10.812)
  Batch 670/1349: loss=16.5329 (NCE=13.986, CLS=12.735)
  Batch 680/1349: loss=16.3736 (NCE=14.053, CLS=11.601)
  Batch 690/1349: loss=16.2592 (NCE=13.731, CLS=12.643)
  Batch 700/1349: loss=15.7769 (NCE=13.611, CLS=10.831)
  Batch 710/1349: loss=16.6886 (NCE=14.284, CLS=12.021)
  Batch 720/1349: loss=16.4502 (NCE=14.116, CLS=11.670)
  Batch 730/1349: loss=16.2049 (NCE=13.762, CLS=12.215)
  Batch 740/1349: loss=16.7637 (NCE=14.445, CLS=11.592)
  Batch 750/1349: loss=16.3856 (NCE=13.942, CLS=12.218)
  Batch 760/1349: loss=15.7336 (NCE=13.442, CLS=11.458)
  Batch 770/1349: loss=16.3579 (NCE=13.871, CLS=12.435)
  Batch 780/1349: loss=16.0088 (NCE=13.600, CLS=12.046)
  Batch 790/1349: loss=15.5615 (NCE=13.281, CLS=11.403)
  Batch 800/1349: loss=16.8852 (NCE=14.470, CLS=12.074)
  Batch 810/1349: loss=14.6853 (NCE=12.523, CLS=10.811)
  Batch 820/1349: loss=16.2756 (NCE=13.784, CLS=12.460)
  Batch 830/1349: loss=15.2553 (NCE=13.070, CLS=10.924)
  Batch 840/1349: loss=17.0393 (NCE=14.556, CLS=12.418)
  Batch 850/1349: loss=15.5838 (NCE=13.312, CLS=11.361)
  Batch 860/1349: loss=15.5314 (NCE=13.189, CLS=11.713)
  Batch 870/1349: loss=16.0932 (NCE=13.678, CLS=12.075)
  Batch 880/1349: loss=15.7233 (NCE=13.397, CLS=11.633)
  Batch 890/1349: loss=16.9430 (NCE=14.531, CLS=12.058)
  Batch 900/1349: loss=16.4446 (NCE=13.997, CLS=12.240)
  Batch 910/1349: loss=16.2187 (NCE=13.901, CLS=11.589)
  Batch 920/1349: loss=15.9503 (NCE=13.644, CLS=11.530)
  Batch 930/1349: loss=15.8835 (NCE=13.448, CLS=12.179)
  Batch 940/1349: loss=15.5353 (NCE=13.159, CLS=11.879)
  Batch 950/1349: loss=15.6905 (NCE=13.259, CLS=12.158)
  Batch 960/1349: loss=15.6300 (NCE=13.153, CLS=12.385)
  Batch 970/1349: loss=16.3284 (NCE=13.897, CLS=12.159)
  Batch 980/1349: loss=16.3759 (NCE=14.134, CLS=11.211)
  Batch 990/1349: loss=16.1891 (NCE=13.863, CLS=11.631)
  Batch 1000/1349: loss=15.2791 (NCE=12.838, CLS=12.207)
  Batch 1010/1349: loss=15.2417 (NCE=12.959, CLS=11.414)
  Batch 1020/1349: loss=16.4783 (NCE=13.931, CLS=12.738)
  Batch 1030/1349: loss=15.0729 (NCE=12.701, CLS=11.858)
  Batch 1040/1349: loss=16.0647 (NCE=13.758, CLS=11.533)
  Batch 1050/1349: loss=16.3414 (NCE=13.874, CLS=12.335)
  Batch 1060/1349: loss=16.9162 (NCE=14.387, CLS=12.646)
  Batch 1070/1349: loss=16.5875 (NCE=14.165, CLS=12.114)
  Batch 1080/1349: loss=16.2997 (NCE=13.716, CLS=12.916)
  Batch 1090/1349: loss=16.9560 (NCE=14.460, CLS=12.480)
  Batch 1100/1349: loss=15.9382 (NCE=13.632, CLS=11.529)
  Batch 1110/1349: loss=16.0552 (NCE=13.750, CLS=11.524)
  Batch 1120/1349: loss=16.9014 (NCE=14.383, CLS=12.591)
  Batch 1130/1349: loss=15.7686 (NCE=13.497, CLS=11.358)
  Batch 1140/1349: loss=16.0094 (NCE=13.778, CLS=11.155)
  Batch 1150/1349: loss=15.8551 (NCE=13.444, CLS=12.057)
  Batch 1160/1349: loss=16.0847 (NCE=13.745, CLS=11.701)
  Batch 1170/1349: loss=15.9155 (NCE=13.536, CLS=11.900)
  Batch 1180/1349: loss=16.3757 (NCE=13.980, CLS=11.979)
  Batch 1190/1349: loss=15.5900 (NCE=13.107, CLS=12.413)
  Batch 1200/1349: loss=16.3298 (NCE=13.751, CLS=12.894)
  Batch 1210/1349: loss=15.7924 (NCE=13.476, CLS=11.582)
  Batch 1220/1349: loss=16.3216 (NCE=13.954, CLS=11.839)
  Batch 1230/1349: loss=16.5394 (NCE=14.218, CLS=11.606)
  Batch 1240/1349: loss=15.8440 (NCE=13.549, CLS=11.476)
  Batch 1250/1349: loss=16.2303 (NCE=13.835, CLS=11.979)
  Batch 1260/1349: loss=15.5417 (NCE=13.333, CLS=11.041)
  Batch 1270/1349: loss=16.4168 (NCE=14.112, CLS=11.524)
  Batch 1280/1349: loss=16.2116 (NCE=13.840, CLS=11.857)
  Batch 1290/1349: loss=16.3552 (NCE=13.915, CLS=12.200)
  Batch 1300/1349: loss=15.7467 (NCE=13.626, CLS=10.604)
  Batch 1310/1349: loss=16.4626 (NCE=13.999, CLS=12.318)
  Batch 1320/1349: loss=15.9979 (NCE=13.627, CLS=11.853)
  Batch 1330/1349: loss=16.6611 (NCE=14.292, CLS=11.848)
  Batch 1340/1349: loss=15.8918 (NCE=13.573, CLS=11.596)
  Train: loss=16.0133 (NCE=13.642, CLS=11.856)
  Acc: HV=0.178, HJ=0.235, LV=0.192, LJ=0.119
  Val: loss=13.7977, R@10_HV=0.011

Epoch 18/100
  Batch 10/1349: loss=16.1963 (NCE=13.883, CLS=11.565)
  Batch 20/1349: loss=15.5578 (NCE=13.201, CLS=11.783)
  Batch 30/1349: loss=16.6430 (NCE=14.201, CLS=12.210)
  Batch 40/1349: loss=16.4126 (NCE=13.928, CLS=12.425)
  Batch 50/1349: loss=15.9876 (NCE=13.617, CLS=11.851)
  Batch 60/1349: loss=16.7293 (NCE=14.421, CLS=11.539)
  Batch 70/1349: loss=15.9169 (NCE=13.520, CLS=11.985)
  Batch 80/1349: loss=16.7807 (NCE=14.385, CLS=11.978)
  Batch 90/1349: loss=16.4585 (NCE=13.986, CLS=12.360)
  Batch 100/1349: loss=15.8885 (NCE=13.387, CLS=12.508)
  Batch 110/1349: loss=15.5154 (NCE=13.141, CLS=11.873)
  Batch 120/1349: loss=16.1952 (NCE=13.742, CLS=12.264)
  Batch 130/1349: loss=16.6359 (NCE=14.286, CLS=11.749)
  Batch 140/1349: loss=15.9342 (NCE=13.697, CLS=11.187)
  Batch 150/1349: loss=16.4054 (NCE=14.001, CLS=12.021)
  Batch 160/1349: loss=16.9844 (NCE=14.457, CLS=12.635)
  Batch 170/1349: loss=16.6759 (NCE=14.184, CLS=12.459)
  Batch 180/1349: loss=16.2887 (NCE=13.816, CLS=12.363)
  Batch 190/1349: loss=16.8242 (NCE=14.361, CLS=12.315)
  Batch 200/1349: loss=15.7397 (NCE=13.440, CLS=11.499)
  Batch 210/1349: loss=14.8953 (NCE=12.624, CLS=11.358)
  Batch 220/1349: loss=16.5876 (NCE=14.146, CLS=12.206)
  Batch 230/1349: loss=15.7777 (NCE=13.291, CLS=12.433)
  Batch 240/1349: loss=15.7750 (NCE=13.421, CLS=11.771)
  Batch 250/1349: loss=16.4494 (NCE=14.030, CLS=12.097)
  Batch 260/1349: loss=15.7692 (NCE=13.547, CLS=11.112)
  Batch 270/1349: loss=15.5403 (NCE=13.264, CLS=11.380)
  Batch 280/1349: loss=15.9396 (NCE=13.571, CLS=11.842)
  Batch 290/1349: loss=16.1216 (NCE=13.656, CLS=12.329)
  Batch 300/1349: loss=15.9733 (NCE=13.480, CLS=12.468)
  Batch 310/1349: loss=16.0259 (NCE=13.711, CLS=11.574)
  Batch 320/1349: loss=15.8069 (NCE=13.494, CLS=11.562)
  Batch 330/1349: loss=15.9359 (NCE=13.573, CLS=11.814)
  Batch 340/1349: loss=16.0710 (NCE=13.643, CLS=12.141)
  Batch 350/1349: loss=16.1109 (NCE=13.778, CLS=11.663)
  Batch 360/1349: loss=17.0961 (NCE=14.656, CLS=12.200)
  Batch 370/1349: loss=15.5614 (NCE=13.329, CLS=11.163)
  Batch 380/1349: loss=15.4193 (NCE=13.266, CLS=10.767)
  Batch 390/1349: loss=16.0442 (NCE=13.649, CLS=11.975)
  Batch 400/1349: loss=16.2193 (NCE=13.849, CLS=11.852)
  Batch 410/1349: loss=15.8256 (NCE=13.341, CLS=12.424)
  Batch 420/1349: loss=16.3383 (NCE=14.007, CLS=11.656)
  Batch 430/1349: loss=16.1582 (NCE=13.759, CLS=11.996)
  Batch 440/1349: loss=16.5310 (NCE=13.862, CLS=13.347)
  Batch 450/1349: loss=17.1568 (NCE=14.758, CLS=11.995)
  Batch 460/1349: loss=15.3842 (NCE=13.221, CLS=10.814)
  Batch 470/1349: loss=16.5449 (NCE=14.135, CLS=12.052)
  Batch 480/1349: loss=15.2830 (NCE=12.965, CLS=11.588)
  Batch 490/1349: loss=16.3906 (NCE=13.964, CLS=12.135)
  Batch 500/1349: loss=16.5071 (NCE=13.952, CLS=12.773)
  Batch 510/1349: loss=15.2665 (NCE=13.048, CLS=11.093)
  Batch 520/1349: loss=16.3334 (NCE=13.822, CLS=12.556)
  Batch 530/1349: loss=16.5400 (NCE=13.978, CLS=12.808)
  Batch 540/1349: loss=16.1594 (NCE=13.847, CLS=11.564)
  Batch 550/1349: loss=15.2677 (NCE=12.996, CLS=11.357)
  Batch 560/1349: loss=16.0279 (NCE=13.701, CLS=11.633)
  Batch 570/1349: loss=15.8484 (NCE=13.517, CLS=11.659)
  Batch 580/1349: loss=16.2321 (NCE=13.789, CLS=12.214)
  Batch 590/1349: loss=15.8604 (NCE=13.622, CLS=11.195)
  Batch 600/1349: loss=16.2522 (NCE=13.820, CLS=12.161)
  Batch 610/1349: loss=16.3829 (NCE=13.921, CLS=12.308)
  Batch 620/1349: loss=16.1081 (NCE=13.685, CLS=12.114)
  Batch 630/1349: loss=16.5880 (NCE=14.182, CLS=12.031)
  Batch 640/1349: loss=15.3125 (NCE=13.034, CLS=11.390)
  Batch 650/1349: loss=16.1358 (NCE=13.779, CLS=11.782)
  Batch 660/1349: loss=16.2294 (NCE=13.800, CLS=12.146)
  Batch 670/1349: loss=15.5771 (NCE=13.242, CLS=11.675)
  Batch 680/1349: loss=15.7743 (NCE=13.331, CLS=12.218)
  Batch 690/1349: loss=16.5694 (NCE=14.119, CLS=12.254)
  Batch 700/1349: loss=17.1850 (NCE=14.594, CLS=12.954)
  Batch 710/1349: loss=15.5621 (NCE=13.250, CLS=11.558)
  Batch 720/1349: loss=15.9331 (NCE=13.572, CLS=11.807)
  Batch 730/1349: loss=16.6865 (NCE=14.178, CLS=12.544)
  Batch 740/1349: loss=15.1788 (NCE=12.991, CLS=10.941)
  Batch 750/1349: loss=17.0666 (NCE=14.597, CLS=12.348)
  Batch 760/1349: loss=16.1143 (NCE=13.756, CLS=11.789)
  Batch 770/1349: loss=16.2978 (NCE=13.959, CLS=11.693)
  Batch 780/1349: loss=15.8030 (NCE=13.348, CLS=12.273)
  Batch 790/1349: loss=16.3445 (NCE=14.075, CLS=11.347)
  Batch 800/1349: loss=16.5861 (NCE=14.106, CLS=12.401)
  Batch 810/1349: loss=15.8961 (NCE=13.529, CLS=11.836)
  Batch 820/1349: loss=15.8755 (NCE=13.454, CLS=12.106)
  Batch 830/1349: loss=16.9982 (NCE=14.551, CLS=12.238)
  Batch 840/1349: loss=16.2024 (NCE=13.886, CLS=11.581)
  Batch 850/1349: loss=15.3006 (NCE=13.136, CLS=10.821)
  Batch 860/1349: loss=15.9588 (NCE=13.568, CLS=11.954)
  Batch 870/1349: loss=15.7903 (NCE=13.425, CLS=11.827)
  Batch 880/1349: loss=15.2526 (NCE=12.984, CLS=11.344)
  Batch 890/1349: loss=16.0945 (NCE=13.667, CLS=12.139)
  Batch 900/1349: loss=16.3029 (NCE=13.930, CLS=11.862)
  Batch 910/1349: loss=16.6383 (NCE=14.243, CLS=11.978)
  Batch 920/1349: loss=15.4551 (NCE=13.273, CLS=10.910)
  Batch 930/1349: loss=16.3929 (NCE=13.935, CLS=12.288)
  Batch 940/1349: loss=16.2018 (NCE=13.729, CLS=12.366)
  Batch 950/1349: loss=15.7455 (NCE=13.394, CLS=11.758)
  Batch 960/1349: loss=16.8316 (NCE=14.387, CLS=12.221)
  Batch 970/1349: loss=15.3927 (NCE=13.066, CLS=11.631)
  Batch 980/1349: loss=16.5045 (NCE=13.828, CLS=13.385)
  Batch 990/1349: loss=16.8654 (NCE=14.390, CLS=12.378)
  Batch 1000/1349: loss=16.1186 (NCE=13.774, CLS=11.722)
  Batch 1010/1349: loss=16.3416 (NCE=13.964, CLS=11.890)
  Batch 1020/1349: loss=15.5893 (NCE=13.335, CLS=11.273)
  Batch 1030/1349: loss=16.2710 (NCE=13.737, CLS=12.672)
  Batch 1040/1349: loss=16.7906 (NCE=14.394, CLS=11.982)
  Batch 1050/1349: loss=17.3693 (NCE=14.852, CLS=12.588)
  Batch 1060/1349: loss=15.9744 (NCE=13.529, CLS=12.225)
  Batch 1070/1349: loss=16.5797 (NCE=14.148, CLS=12.160)
  Batch 1080/1349: loss=15.3252 (NCE=13.135, CLS=10.949)
  Batch 1090/1349: loss=15.5882 (NCE=13.165, CLS=12.116)
  Batch 1100/1349: loss=16.7286 (NCE=14.334, CLS=11.972)
  Batch 1110/1349: loss=16.2901 (NCE=13.915, CLS=11.877)
  Batch 1120/1349: loss=15.7385 (NCE=13.308, CLS=12.150)
  Batch 1130/1349: loss=16.1299 (NCE=13.679, CLS=12.254)
